idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
0,gpt-4o-mini,0,D,D,1,0.9794439843441591,0.9794439843441591,D,1,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?
1,gpt-4o-mini,0,C,C,1,0.7742156554644016,0.7742156554644016,C,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?
2,gpt-4o-mini,0,D,D,1,0.9881509376840142,0.9881509376840142,D,1,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?"
3,gpt-4o-mini,0,A,A,1,0.9993736658418905,0.9993736658418905,A,1,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?
4,gpt-4o-mini,0,B,B,1,0.9947402647229855,0.9947402647229855,B,1,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?"
5,gpt-4o-mini,0,C,C,1,0.785179619309083,0.785179619309083,C,1,Which characteristic of a cheetah is more likely to be learned rather than inherited?
6,gpt-4o-mini,0,C,C,1,0.748362186048277,0.748362186048277,C,1,How are the particles in a block of iron affected when the block is melted?
7,gpt-4o-mini,0,C,C,1,0.9094881099065835,0.9094881099065835,C,1,Plants and animals need food for growth. What happens to most of the food that plants produce?
8,gpt-4o-mini,0,C,C,1,0.9249911262645272,0.9249911262645272,C,1,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?
9,gpt-4o-mini,0,D,D,1,0.8466154219929651,0.8466154219929651,D,1,Scientific models are very common. For which purpose below would a physical model be least helpful?
10,gpt-4o-mini,0,D,A,0,0.0002611487901352221,0.999580328996297,C,1,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?"
11,gpt-4o-mini,0,D,D,1,0.9968031933586944,0.9968031933586944,D,1,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?"
12,gpt-4o-mini,0,A,D,0,6.1441719951495154e-06,0.9999937150284606,D,1,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?
13,gpt-4o-mini,0,B,B,1,0.9940441101695223,0.9940441101695223,B,1,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?
14,gpt-4o-mini,0,A,A,1,1.0,1.0,A,1,Which action does not represent a safety procedure in the lab?
15,gpt-4o-mini,0,C,C,1,0.9408709305613218,0.9408709305613218,C,1,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?"
16,gpt-4o-mini,0,D,B,0,1.5847646663954002e-05,0.9488651471178529,D,1,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?"
17,gpt-4o-mini,0,B,B,1,0.9394690004008325,0.9394690004008325,B,1,A human CANNOT survive the loss of which of the following?
18,gpt-4o-mini,0,D,A,0,0.002293716151293325,0.9253511395310658,D,1,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?"
19,gpt-4o-mini,0,A,A,1,0.8039331638830418,0.8039331638830418,A,1,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?"
20,gpt-4o-mini,0,B,A,0,0.41847514866554286,0.5373327271387383,B,1,Biological evolution can occur through all of these except
21,gpt-4o-mini,0,B,B,1,0.8183043058670282,0.8183043058670282,B,1,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?
22,gpt-4o-mini,0,D,D,1,0.9818029117778562,0.9818029117778562,D,1,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?"
23,gpt-4o-mini,0,B,B,1,0.9875446433233823,0.9875446433233823,B,1,Which statement is an opinion?
24,gpt-4o-mini,0,A,A,1,0.998498817743263,0.998498817743263,A,1,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?"
25,gpt-4o-mini,0,A,A,1,0.9947798743064417,0.9947798743064417,A,1,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?"
26,gpt-4o-mini,0,D,C,0,0.058934773174544444,0.9218949619475266,D,1,Which cooking tool changes the environment least?
27,gpt-4o-mini,0,B,B,1,0.9973315532978968,0.9973315532978968,B,1,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?"
28,gpt-4o-mini,0,D,D,1,0.8753301133029212,0.8753301133029212,D,1,What does photosynthesis produce that helps plants grow?
29,gpt-4o-mini,0,A,A,1,0.9964063974185798,0.9964063974185798,A,1,Which of the following is most likely to disrupt a wetland ecosystem?
30,gpt-4o-mini,0,B,A,0,0.002012871974565855,0.9201737816599302,B,1,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?
31,gpt-4o-mini,0,B,B,1,0.998004326152339,0.998004326152339,B,1,Which of the following will most likely result from the cutting down of large continuous areas of forest?
32,gpt-4o-mini,0,D,D,1,0.9259392562016979,0.9259392562016979,D,1,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?
33,gpt-4o-mini,0,D,D,1,0.9919903866577301,0.9919903866577301,D,1,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?"
34,gpt-4o-mini,0,D,D,1,0.9974696819194455,0.9974696819194455,D,1,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?
35,gpt-4o-mini,0,A,A,1,0.998498817743263,0.998498817743263,A,1,Which state of matter has no definite volume and no definite shape?
36,gpt-4o-mini,0,A,A,1,0.9964063974185798,0.9964063974185798,A,1,Which of the following best describes the mass of a solid block of ice?
