idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
0,gpt-4o-mini,8,D,A,0,0.0941111183253514,0.7879827462311825,D,1,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?
1,gpt-4o-mini,8,C,C,1,0.393621916275113,0.393621916275113,C,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?
2,gpt-4o-mini,8,D,D,1,0.8479806322094505,0.8479806322094505,D,1,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?"
3,gpt-4o-mini,8,A,A,1,0.995929862284104,0.995929862284104,A,1,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?
4,gpt-4o-mini,8,B,B,1,0.9864652922023318,0.9864652922023318,B,1,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?"
5,gpt-4o-mini,8,C,C,1,0.4746904473184692,0.4746904473184692,C,1,Which characteristic of a cheetah is more likely to be learned rather than inherited?
6,gpt-4o-mini,8,C,D,0,0.13480940867660626,0.5331815542875328,C,1,How are the particles in a block of iron affected when the block is melted?
7,gpt-4o-mini,8,C,D,0,0.13782639242973108,0.6999401751409989,C,1,Plants and animals need food for growth. What happens to most of the food that plants produce?
8,gpt-4o-mini,8,C,C,1,0.7915964265596698,0.7915964265596698,C,1,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?
9,gpt-4o-mini,8,D,A,0,0.015849725956031947,0.763682563736085,D,1,Scientific models are very common. For which purpose below would a physical model be least helpful?
10,gpt-4o-mini,8,D,D,1,0.8172040306395869,0.8172040306395869,C,1,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?"
11,gpt-4o-mini,8,D,D,1,0.9890825956887711,0.9890825956887711,D,1,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?"
12,gpt-4o-mini,8,A,D,0,1.8236156904775356e-05,0.8503525153526089,A,1,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?
13,gpt-4o-mini,8,B,B,1,0.972039040143899,0.972039040143899,B,1,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?
14,gpt-4o-mini,8,A,A,1,0.9968273171575148,0.9968273171575148,A,1,Which action does not represent a safety procedure in the lab?
15,gpt-4o-mini,8,C,C,1,0.5356684307345002,0.5356684307345002,C,1,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?"
16,gpt-4o-mini,8,D,B,0,2.375534654830628e-06,0.9274763087166112,D,1,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?"
17,gpt-4o-mini,8,B,C,0,0.004362710629306473,0.9420831762205987,B,1,A human CANNOT survive the loss of which of the following?
18,gpt-4o-mini,8,D,A,0,2.7493889478100687e-05,0.9984534646675276,D,1,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?"
19,gpt-4o-mini,8,A,B,0,0.20399907238426526,0.628361379921663,A,1,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?"
20,gpt-4o-mini,8,B,A,0,0.0107172004919929,0.7513337596932882,B,1,Biological evolution can occur through all of these except
21,gpt-4o-mini,8,B,D,0,4.139395035362982e-08,0.9998686766884721,B,1,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?
22,gpt-4o-mini,8,D,D,1,0.85323220596245,0.85323220596245,D,1,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?"
23,gpt-4o-mini,8,B,B,1,0.9353546842843787,0.9353546842843787,B,1,Which statement is an opinion?
24,gpt-4o-mini,8,A,A,1,0.9669140216112958,0.9669140216112958,A,1,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?"
