idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
0,gpt-4.1-nano,0,D,A,0,0.031968579526774885,0.7276015163184627,D,1,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?
1,gpt-4.1-nano,0,C,C,1,0.9465966702001757,0.9465966702001757,C,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?
2,gpt-4.1-nano,0,D,D,1,0.679178699175393,0.679178699175393,D,1,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?"
3,gpt-4.1-nano,0,A,A,1,0.9999849981890219,0.9999849981890219,A,1,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?
4,gpt-4.1-nano,0,B,A,0,0.46879062662624377,0.5312093733737563,B,1,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?"
5,gpt-4.1-nano,0,C,C,1,0.6708337926739075,0.6708337926739075,C,1,Which characteristic of a cheetah is more likely to be learned rather than inherited?
6,gpt-4.1-nano,0,C,C,1,0.9669140216112958,0.9669140216112958,C,1,How are the particles in a block of iron affected when the block is melted?
7,gpt-4.1-nano,0,C,D,0,0.08509904500702024,0.9149009549929797,C,1,Plants and animals need food for growth. What happens to most of the food that plants produce?
8,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?
9,gpt-4.1-nano,0,D,D,1,0.6952324638917008,0.6952324638917008,D,1,Scientific models are very common. For which purpose below would a physical model be least helpful?
10,gpt-4.1-nano,0,D,D,1,0.9789540254723367,0.9789540254723367,C,1,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?"
11,gpt-4.1-nano,0,D,A,0,0.46879062662624377,0.5312093733737563,D,1,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?"
12,gpt-4.1-nano,0,A,B,0,6.136213463654165e-05,0.9289344188410354,A,1,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?
13,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?
14,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which action does not represent a safety procedure in the lab?
15,gpt-4.1-nano,0,C,C,1,0.8481609776523154,0.8481609776523154,C,1,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?"
16,gpt-4.1-nano,0,D,D,1,0.5715381459372646,0.5715381459372646,D,1,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?"
17,gpt-4.1-nano,0,B,A,0,0.22138748179793066,0.41360626789508365,B,1,A human CANNOT survive the loss of which of the following?
18,gpt-4.1-nano,0,D,D,1,0.7309728882565195,0.7309728882565195,D,1,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?"
19,gpt-4.1-nano,0,A,C,0,0.1571110709372352,0.7978758535994054,A,1,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?"
20,gpt-4.1-nano,0,B,B,1,0.679178699175393,0.679178699175393,B,1,Biological evolution can occur through all of these except
21,gpt-4.1-nano,0,B,A,0,0.02897634544701416,0.659498582567833,B,1,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?
22,gpt-4.1-nano,0,D,A,0,0.22065197708958836,0.5293165764052077,D,1,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?"
23,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which statement is an opinion?
24,gpt-4.1-nano,0,A,A,1,0.6224593312018546,0.6224593312018546,A,1,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?"
25,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?"
26,gpt-4.1-nano,0,D,C,0,0.0005523741666928478,0.9987159220304924,D,1,Which cooking tool changes the environment least?
27,gpt-4.1-nano,0,B,B,1,0.5621765008857981,0.5621765008857981,B,1,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?"
28,gpt-4.1-nano,0,D,D,1,0.5926665999540697,0.5926665999540697,D,1,What does photosynthesis produce that helps plants grow?
29,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which of the following is most likely to disrupt a wetland ecosystem?
30,gpt-4.1-nano,0,B,A,0,0.037326887344129464,0.9626731126558706,B,1,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?
31,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which of the following will most likely result from the cutting down of large continuous areas of forest?
32,gpt-4.1-nano,0,D,C,0,0.023082707737964624,0.8661722176411023,D,1,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?
33,gpt-4.1-nano,0,D,D,1,0.6196655721747188,0.6196655721747188,D,1,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?"
34,gpt-4.1-nano,0,D,A,0,0.0026771591563663384,0.9531346802069949,D,1,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?
35,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which state of matter has no definite volume and no definite shape?
36,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which of the following best describes the mass of a solid block of ice?
37,gpt-4.1-nano,0,B,D,0,0.37754066879814546,0.6224593312018546,B,1,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?"
38,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?
39,gpt-4.1-nano,0,D,D,1,0.8519528019683106,0.8519528019683106,D,1,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?
40,gpt-4.1-nano,0,C,D,0,0.18242552380635632,0.8175744761936437,C,1,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?"
41,gpt-4.1-nano,0,D,A,0,0.05346033203315036,0.8362602944010441,D,1,Which comparison of butterflies and moths is a statement of fact?
42,gpt-4.1-nano,0,D,D,1,0.6224593312018546,0.6224593312018546,D,1,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?"
43,gpt-4.1-nano,0,B,A,0,0.20181322226037882,0.7981867777396212,B,1,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?"
44,gpt-4.1-nano,0,C,C,1,0.8354834060201006,0.8354834060201006,C,1,The modern theory of the atom is best described as the result of which of these activities?
45,gpt-4.1-nano,0,B,A,0,0.0809324598149319,0.7678657993107757,B,1,What part of the digestive system first causes chemical changes to food?
46,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?
47,gpt-4.1-nano,0,D,C,0,0.004436443380392492,0.9580050170752239,D,1,Which of these objects will most likely float in water?
48,gpt-4.1-nano,0,B,B,1,0.9762117747112955,0.9762117747112955,B,1,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?
49,gpt-4.1-nano,0,A,B,0,0.2739235053384309,0.39855634852953997,A,1,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?
50,gpt-4.1-nano,0,C,C,1,0.9706877692486436,0.9706877692486436,C,1,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?"
51,gpt-4.1-nano,0,C,C,1,0.4017633292405399,0.4017633292405399,C,1,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?
52,gpt-4.1-nano,0,D,A,0,0.008577485413711986,0.991422514586288,D,1,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?
53,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which of these is the greatest change that can be observed between summer and winter?
54,gpt-4.1-nano,0,D,D,1,0.6818263537953955,0.6818263537953955,D,1,Which geologic structure will most likely take the longest time to form?
55,gpt-4.1-nano,0,D,D,1,0.705322890299505,0.705322890299505,D,1,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?
56,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"As kittens grow into cats, their body weight usually"
57,gpt-4.1-nano,0,B,A,0,0.0024657134268398087,0.9947402672178306,B,1,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?
58,gpt-4.1-nano,0,D,D,1,0.7111391457208541,0.7111391457208541,D,1,Which apparatus would not be needed during an animal dissection?
