idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
0,gpt-4.1-nano,4,D,D,1,0.9997007561833903,0.9997007561833903,D,1,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?
1,gpt-4.1-nano,4,C,C,1,1.0,1.0,C,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?
2,gpt-4.1-nano,4,D,D,1,0.9999980052698297,0.9999980052698297,D,1,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?"
3,gpt-4.1-nano,4,A,D,0,0.1824066890501893,0.8174900646727875,D,1,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?
4,gpt-4.1-nano,4,B,B,1,0.9820137900379085,0.9820137900379085,B,1,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?"
5,gpt-4.1-nano,4,C,D,0,0.020332353342658753,0.9796676466573412,C,1,Which characteristic of a cheetah is more likely to be learned rather than inherited?
6,gpt-4.1-nano,4,C,C,1,0.9991936573672191,0.9991936573672191,C,1,How are the particles in a block of iron affected when the block is melted?
7,gpt-4.1-nano,4,C,C,1,0.9999636717751887,0.9999636717751887,C,1,Plants and animals need food for growth. What happens to most of the food that plants produce?
8,gpt-4.1-nano,4,C,C,1,0.8933094060543487,0.8933094060543487,C,1,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?
9,gpt-4.1-nano,4,D,A,0,0.037326887344129464,0.9626731126558706,D,1,Scientific models are very common. For which purpose below would a physical model be least helpful?
10,gpt-4.1-nano,4,D,C,0,0.24508192305021906,0.7549054687445171,C,1,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?"
11,gpt-4.1-nano,4,D,D,1,0.9999980052697296,0.9999980052697296,D,1,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?"
